Date,logreg,gbdt,rf,mlp,ada,et,xgb,lgbm,voting,label,symbol
2026-02-04 05:00:00+00:00,0.5319932527879905,0.4218690954086011,0.5029484852349146,0.5365100451120643,0.6799786210744728,0.502936569124037,0.4937551021575928,0.4522092734512857,0.4338299331663234,0,MSFT
2026-02-04 05:00:00+00:00,0.5445480123167565,0.4206399554544249,0.45794885227754895,0.5387059109174951,0.6799786210744728,0.4783352000111521,0.4615330100059509,0.3994254592735992,0.4221250374326932,0,AAPL
2026-02-04 05:00:00+00:00,0.5073731982217928,0.5247879793974903,0.4994024824182337,0.5121992125511063,0.6799786210744728,0.5054930422208562,0.523337185382843,0.5134869610913579,0.5258951262557338,0,AMZN
2026-02-05 05:00:00+00:00,0.5290188504471607,0.4389596042626622,0.526046446222885,0.5202370480219144,0.6799786210744728,0.5120205005349142,0.47996118664741516,0.4074932821603612,0.3970455381194182,1,MSFT
2026-02-05 05:00:00+00:00,0.48872060458523847,0.5089037055067638,0.4978050724200387,0.5423777167030992,0.6799786210744728,0.49839680964908717,0.4468904435634613,0.46489273182929436,0.493694021422586,1,TSLA
2026-02-05 05:00:00+00:00,0.512723590581914,0.4764750413171143,0.4903661303702367,0.5102297911710407,0.6799786210744728,0.49255216534531426,0.5866487622261047,0.4657865110618696,0.5119839154224458,0,AMZN
2026-02-05 05:00:00+00:00,0.5116062044997185,0.36595836458023706,0.44191624810583513,0.4858721315805778,0.6799786210744728,0.4809205529616194,0.37420183420181274,0.36585941049061577,0.37587181183973944,1,AAPL
2026-02-05 05:00:00+00:00,0.5440506427575852,0.6072211431269234,0.537433343572211,0.5031549276800378,0.775754276154031,0.5047562645294557,0.5386801958084106,0.5581209413054836,0.5798244026952584,0,GOOGL
2026-02-06 05:00:00+00:00,0.5143666567496512,0.5250707596588412,0.5053954939463854,0.5757347933827606,0.6799786210744728,0.5012163380707124,0.5390284061431885,0.5231530078772219,0.5239624444769954,1,TSLA
2026-02-06 05:00:00+00:00,0.49680503393584696,0.5004311932278953,0.49279008288269205,0.48947392415530017,0.6799786210744728,0.500990075904601,0.4706234931945801,0.4719294831561437,0.4893236546129837,1,GOOGL
2026-02-06 05:00:00+00:00,0.5354959833940619,0.5908995158758051,0.5416289308580529,0.5563255943784924,0.6799786210744728,0.513158704779172,0.6129423975944519,0.596642799120794,0.5737426654550964,1,MSFT
2026-02-06 05:00:00+00:00,0.49953142386474936,0.45818851453751536,0.4407945196933439,0.46446708824146415,0.6799786210744728,0.4771936942968211,0.4678958058357239,0.46453891464663793,0.4675337211479728,0,AAPL
2026-02-06 05:00:00+00:00,0.5122350835548989,0.44903760788543556,0.507870872353712,0.5703876845751231,0.6799786210744728,0.5144774241697799,0.5611870288848877,0.47625636961328127,0.4575003331461816,0,AMZN
2026-02-09 05:00:00+00:00,0.5102530062514794,0.5637748998040323,0.5050239461896694,0.5414399102254933,0.6799786210744728,0.5027643188697053,0.5848124027252197,0.5530659659457603,0.561459454404443,0,GOOGL
2026-02-09 05:00:00+00:00,0.49925937181018815,0.6024401902081609,0.5048335716975041,0.48004114851216706,0.6799786210744728,0.49379971613418716,0.6174731254577637,0.5464678532142663,0.592494197488424,0,AAPL
2026-02-09 05:00:00+00:00,0.4728071299188036,0.53048759173186,0.5048639019116155,0.4950947806767205,0.6799786210744728,0.49950190497875613,0.5797392129898071,0.5274695774325473,0.5422403863096598,1,TSLA
2026-02-09 05:00:00+00:00,0.5531354158157931,0.41265621882844555,0.510853148739386,0.6080623592906853,0.6799786210744728,0.5103354922942895,0.5603231191635132,0.5296085645924752,0.4612947156397024,0,AMZN
2026-02-09 05:00:00+00:00,0.5212966978180977,0.5515177212717122,0.5180045837733728,0.5155406275744492,0.6799786210744728,0.5027288993115906,0.5220133662223816,0.5371413660958597,0.5417456299269315,0,MSFT
2026-02-10 05:00:00+00:00,0.48987631707271634,0.5419014611564433,0.5198202995140588,0.550440804337998,0.6799786210744728,0.505573965870945,0.538681149482727,0.5463732536244768,0.5186395228836622,0,MSFT
2026-02-10 05:00:00+00:00,0.5609943313430933,0.46095138217540466,0.5177009197794348,0.5921191322281453,0.6799786210744728,0.518452760921197,0.4959530830383301,0.5209756638863038,0.48297978548288306,0,AMZN
2026-02-10 05:00:00+00:00,0.4800478426941422,0.578237265196913,0.5079281974401345,0.4909208502778144,0.6799786210744728,0.49498253426465344,0.6465631723403931,0.5657007890783258,0.5852934016925712,1,AAPL
2026-02-10 05:00:00+00:00,0.47425959174068383,0.5734295522863639,0.5209036714763705,0.49930164211130323,0.6799786210744728,0.5028377524499502,0.5834855437278748,0.5770209721692919,0.5652627161282974,1,TSLA
2026-02-10 05:00:00+00:00,0.5099838537038808,0.5344197558081828,0.5055745283196357,0.509406083990731,0.6799786210744728,0.5026966142810435,0.5701240301132202,0.5338682640770808,0.5572914028904634,0,GOOGL
2026-02-11 05:00:00+00:00,0.5210489725060966,0.613565898605678,0.5130223281261471,0.5097723228188402,0.6799786210744728,0.49554047248866206,0.6062014698982239,0.5707732039555162,0.5912815919261206,0,AAPL
2026-02-11 05:00:00+00:00,0.5104243555894064,0.4406369087162575,0.48393183158373093,0.5148444404805459,0.6799786210744728,0.4963821381488298,0.4487305283546448,0.4131951568985228,0.4525199541623537,0,GOOGL
2026-02-11 05:00:00+00:00,0.46982516354223974,0.5455170474855002,0.529796510462721,0.5226999985218298,0.6799786210744728,0.5093891395078538,0.5637480616569519,0.5960096596725049,0.5619453481945067,0,MSFT
2026-02-11 05:00:00+00:00,0.47555656830307835,0.5934578066541879,0.518359186854283,0.4808142653382791,0.6799786210744728,0.5018306586451612,0.6157100796699524,0.579191404519916,0.607987248126931,0,TSLA
2026-02-11 05:00:00+00:00,0.5616334858881075,0.5267171058522915,0.5246821520161494,0.5611157552843585,0.6799786210744728,0.5146614920039275,0.5830047130584717,0.5726393989289393,0.5657484503098243,0,AMZN
2026-02-12 05:00:00+00:00,0.46314954456473795,0.5183320559405022,0.49472933502735145,0.47668928942703176,0.6799786210744728,0.5004401687876329,0.5073846578598022,0.4889780297409127,0.5212711977447654,1,TSLA
2026-02-12 05:00:00+00:00,0.5366936600489398,0.544123918035744,0.4878647623469658,0.5421302682421834,0.6799786210744728,0.5009074652178183,0.4718080759048462,0.5086770179720325,0.5087066554309859,0,GOOGL
2026-02-12 05:00:00+00:00,0.5818996745854101,0.5358559800851628,0.5339821782996232,0.552125508632002,0.6799786210744728,0.5204917347889146,0.5986593961715698,0.5665830634958429,0.5652457546599267,0,AMZN
2026-02-12 05:00:00+00:00,0.4965140952508716,0.6306171466536219,0.5186354682537453,0.5436164114286999,0.6799786210744728,0.5075873416643439,0.639117956161499,0.5907157175135592,0.6289568769909616,0,MSFT
2026-02-12 05:00:00+00:00,0.4921898670662142,0.38959221255286197,0.49469260766235346,0.5238518924613325,0.6799786210744728,0.49995840039447503,0.33805882930755615,0.41230505614574275,0.371125604808258,0,AAPL
2026-02-13 05:00:00+00:00,0.5382913058367294,0.40455749946504266,0.48089872328675964,0.5170817105701628,0.6799786210744728,0.4996677816506605,0.4280419945716858,0.3801846783894839,0.4097131170945212,0,GOOGL
2026-02-13 05:00:00+00:00,0.5126184737468316,0.5466036602447323,0.5165272610598377,0.5709777966469721,0.6799786210744728,0.5079551767460976,0.5882380604743958,0.5718318544671243,0.5493579854091243,0,MSFT
2026-02-13 05:00:00+00:00,0.5062034402942935,0.5276832748498123,0.5007263155778382,0.4845966172979424,0.6799786210744728,0.502328437297918,0.5355680584907532,0.500972746233958,0.5257010394666158,1,AAPL
2026-02-13 05:00:00+00:00,0.48493662002982263,0.4925989110131993,0.4997885098044978,0.5089439931111785,0.6799786210744728,0.498271865570753,0.5102673172950745,0.49361479345298603,0.5029826167715236,0,TSLA
2026-02-13 05:00:00+00:00,0.594558045453514,0.5801405537160348,0.5397210746987889,0.5372302792372297,0.6799786210744728,0.517961095477235,0.6291576623916626,0.580026213095214,0.5783882117393023,1,AMZN
2026-02-17 05:00:00+00:00,0.5661291007751301,0.4551871635394696,0.5292065008075914,0.532769176100662,0.775754276154031,0.5102812588700667,0.5238646268844604,0.49321530246832246,0.49567822023599595,1,GOOGL
2026-02-17 05:00:00+00:00,0.6054385835551186,0.48046943206549836,0.5248284625193338,0.5450012879943921,0.6799786210744728,0.5184329621664546,0.5792193412780762,0.5266024240267781,0.5141973533705232,1,AMZN
2026-02-17 05:00:00+00:00,0.5060183249245683,0.4959962436328417,0.5024915106316147,0.5674318691628744,0.6799786210744728,0.49930861478974464,0.497243195772171,0.48508957942924674,0.4959879253429021,1,AAPL
2026-02-17 05:00:00+00:00,0.5516441282103998,0.6490960023346161,0.5223701865600257,0.5958101372186413,0.6799786210744728,0.5115965162581676,0.6354123950004578,0.5895346130259539,0.6258316118749913,1,MSFT
2026-02-17 05:00:00+00:00,0.5066262923098345,0.5059489199832702,0.49166810859969146,0.5146104519519278,0.6799786210744728,0.5001491777725753,0.5084943771362305,0.4957095428156849,0.5135108347384736,1,TSLA
2026-02-18 05:00:00+00:00,0.46847174995227375,0.40857679459268464,0.47878121978212446,0.5223014689865266,0.6799786210744728,0.49513740278784624,0.37765148282051086,0.42574401902479403,0.4139244588959565,0,AAPL
2026-02-18 05:00:00+00:00,0.5641708789738812,0.5304313453509854,0.5307703529299208,0.5420303403664566,0.6799786210744728,0.5118006450159261,0.581065833568573,0.5280423325365199,0.4965255516844977,0,AMZN
2026-02-18 05:00:00+00:00,0.5563054952770766,0.6042072295802386,0.5221976051349586,0.6331121966697755,0.6799786210744728,0.5102295409757176,0.6285847425460815,0.5901445833047168,0.5721090495786759,0,MSFT
2026-02-18 05:00:00+00:00,0.5516511087489409,0.5539378955801356,0.5370876350676244,0.5511192820371335,0.775754276154031,0.5036006589487184,0.5905705094337463,0.519226935130109,0.5443725892008972,0,GOOGL
2026-02-18 05:00:00+00:00,0.5134983533642289,0.5081351109103771,0.4947827178998579,0.556005318143132,0.6799786210744728,0.49999030970608777,0.5363949537277222,0.45377412684305457,0.49499001413115984,1,TSLA
2026-02-19 05:00:00+00:00,0.5265864647438714,0.5589214377672858,0.5201005320784974,0.5403821728191632,0.6799786210744728,0.508062629286019,0.5972554683685303,0.6494995781520295,0.528641240095548,1,AMZN
2026-02-19 05:00:00+00:00,0.5386707934465347,0.5063416155211735,0.5230551895831843,0.5307725279466031,0.775754276154031,0.5073517496596749,0.5077270865440369,0.5855510868956645,0.5307125779930045,1,GOOGL
2026-02-19 05:00:00+00:00,0.5333441204556147,0.5513973922652626,0.5108032535421473,0.5839527001757725,0.6799786210744728,0.5050276732370462,0.5300407409667969,0.5129412814948039,0.5356151830245999,0,TSLA
2026-02-19 05:00:00+00:00,0.46610978746226767,0.4493825643097022,0.4817741487842057,0.49508970387283624,0.6799786210744728,0.49329607720264657,0.4497811794281006,0.4917208683145373,0.4653565421727926,1,AAPL
2026-02-19 05:00:00+00:00,0.538194373501075,0.6011375508285633,0.5178509749864076,0.6036926334940552,0.6799786210744728,0.5084092752755405,0.6102982759475708,0.5945905100032638,0.5777145707041694,0,MSFT
2026-02-20 05:00:00+00:00,0.47221372623144064,0.4795636663974065,0.494166746008991,0.5378679427226367,0.6799786210744728,0.4999568711838155,0.5022720694541931,0.5071227203485147,0.4949099972823829,1,AAPL
2026-02-20 05:00:00+00:00,0.5460789239604115,0.5356988536581482,0.5054900617012688,0.5679212179007511,0.6799786210744728,0.5062501753520575,0.499435693025589,0.5324584857822109,0.5371619360273123,0,TSLA
2026-02-20 05:00:00+00:00,0.4985320821463314,0.5475473704657428,0.502013016165438,0.5554385550820876,0.6799786210744728,0.5075114188847324,0.5550841689109802,0.5756154250292865,0.5657460471363943,0,AMZN
2026-02-20 05:00:00+00:00,0.5115130761471822,0.6096438370825741,0.5201131064378676,0.5387264177779124,0.6799786210744728,0.5052386104870825,0.6426601409912109,0.612180101866299,0.6068979021961817,0,GOOGL
2026-02-20 05:00:00+00:00,0.5500814683070547,0.6254356963971642,0.5186751378656892,0.6401319154983881,0.6799786210744728,0.5091845404616233,0.6354196667671204,0.5874075944680823,0.6026026521117481,0,MSFT
2026-02-23 05:00:00+00:00,0.491835175897943,0.5109306289379291,0.49252680161615253,0.4969304526304263,0.6799786210744728,0.498977938497215,0.5209933519363403,0.5176655798166756,0.5100495796840608,0,GOOGL
2026-02-23 05:00:00+00:00,0.4675767873400831,0.5082766312074334,0.49696913365359774,0.5021696644873147,0.6799786210744728,0.49927763895710986,0.5127021074295044,0.49701253439799115,0.5102707510834179,1,AAPL
2026-02-23 05:00:00+00:00,0.4994980722813485,0.5311418906310231,0.509511624902296,0.5290938153616846,0.6799786210744728,0.5014223463361408,0.5050750970840454,0.5442225014446507,0.5359216843230208,1,AMZN
2026-02-23 05:00:00+00:00,0.5406905324634412,0.6892347609553243,0.5276242279774186,0.603921200919279,0.6799786210744728,0.5147968352090079,0.6959182620048523,0.623811022440769,0.664125022740376,1,MSFT
2026-02-23 05:00:00+00:00,0.5304933460204019,0.5462332660493031,0.49685319958367363,0.5163812558642908,0.6799786210744728,0.5038958511602063,0.531134307384491,0.5121986394566207,0.5275095164510021,1,TSLA
2026-02-24 05:00:00+00:00,0.4949519869468351,0.5442693234059524,0.5151136832098849,0.5046671672931419,0.6799786210744728,0.5027403061038643,0.536856472492218,0.5098054739208097,0.5028995586818411,1,AAPL
2026-02-24 05:00:00+00:00,0.5309399724146782,0.5625422126908939,0.5275419461424076,0.6275993342888497,0.6799786210744728,0.5091072896126804,0.6381163001060486,0.581522606318977,0.5579738711904,1,MSFT
2026-02-24 05:00:00+00:00,0.518160081909969,0.5251848897759508,0.5057859862312643,0.5712550149135495,0.6799786210744728,0.5032294068178751,0.533910870552063,0.514916276270302,0.520312845148314,1,TSLA
2026-02-24 05:00:00+00:00,0.4717305972629682,0.5348379945598377,0.5001256859338745,0.5036157452376803,0.6799786210744728,0.49943890566084453,0.5749870538711548,0.5506044149538568,0.5496672097570315,1,GOOGL
2026-02-24 05:00:00+00:00,0.5028292195536508,0.5354008982313379,0.5043233284855347,0.5814743223317617,0.6799786210744728,0.5026033214596732,0.5319702625274658,0.5141703155346434,0.5177167048218284,1,AMZN
2026-02-25 05:00:00+00:00,0.4900695356993444,0.5098220767237943,0.5021111100223239,0.5158651410093321,0.6799786210744728,0.49980266467149886,0.5270243883132935,0.486745706362755,0.4973850193048978,0,AAPL
2026-02-25 05:00:00+00:00,0.4870470431396407,0.49646904854737167,0.500207889042615,0.53451852214311,0.6799786210744728,0.5021139035028682,0.5272488594055176,0.4698239198973587,0.49013375385892327,0,GOOGL
2026-02-25 05:00:00+00:00,0.5137094192950526,0.5631343955974805,0.5110800812054095,0.5819036671493854,0.6799786210744728,0.5059665195475873,0.5697131752967834,0.5451266984132874,0.5648065576665312,0,AMZN
2026-02-25 05:00:00+00:00,0.5180117604566905,0.5051830440316892,0.505907342870165,0.6138613294502765,0.6799786210744728,0.5040642559445159,0.5258798599243164,0.5334233822344726,0.5296936265928537,1,MSFT
2026-02-25 05:00:00+00:00,0.5034129054082441,0.5527193410602627,0.5217906960636011,0.5651593432421206,0.6799786210744728,0.503939240348494,0.5560714602470398,0.5420818348257468,0.5454718711849682,0,TSLA
2026-02-26 05:00:00+00:00,0.4679923415017274,0.4890733325846074,0.5033178377104546,0.5097727322361286,0.6799786210744728,0.4993966916738533,0.5035006999969482,0.47850655570646805,0.5041488139367764,0,TSLA
2026-02-26 05:00:00+00:00,0.47355882210950484,0.5103943225023359,0.5065159015094371,0.5586496563016455,0.6799786210744728,0.5039075553033652,0.5061782002449036,0.4851154679540041,0.4815484542815341,0,MSFT
2026-02-26 05:00:00+00:00,0.4689359797545026,0.4596389063615444,0.4958994545480884,0.5137509661257214,0.6799786210744728,0.49861548731225463,0.4808461368083954,0.4661442504999734,0.47986611456075584,0,AAPL
2026-02-26 05:00:00+00:00,0.47835434219862727,0.49120116372104267,0.49441504980129913,0.49231580171925726,0.6799786210744728,0.5000312889691844,0.49744322896003723,0.5105348988268527,0.48334756933592876,1,GOOGL
2026-02-26 05:00:00+00:00,0.49497661143687854,0.5043407309596817,0.5036525966339833,0.5539331349270425,0.6799786210744728,0.5045588920314712,0.4804413616657257,0.517176158393708,0.5013833104335385,1,AMZN
2026-02-27 05:00:00+00:00,0.48228194162448723,0.5197883553979965,0.49043932841775506,0.5299879116947478,0.6799786210744728,0.5014999589479189,0.4623326063156128,0.47556738371152096,0.4654613096931343,1,MSFT
2026-02-27 05:00:00+00:00,0.5158731481948629,0.5694562677349004,0.5242463418832688,0.6001682140209813,0.6799786210744728,0.5079962825237883,0.5594725608825684,0.5433740769896993,0.5644115491301807,0,AMZN
2026-02-27 05:00:00+00:00,0.486477393904923,0.5346545117731679,0.4965892376973498,0.5053587027886954,0.6799786210744728,0.5023472141409888,0.5293211340904236,0.4966537351115981,0.522803183817742,1,AAPL
2026-02-27 05:00:00+00:00,0.47668051225741437,0.5153351798019411,0.49468835618010837,0.5012861827698322,0.6799786210744728,0.4983830483879052,0.4586157202720642,0.48715576623300827,0.4892387352242779,1,TSLA
2026-02-27 05:00:00+00:00,0.524683574261946,0.5212216164763916,0.5101981011036184,0.5599131388654813,0.6799786210744728,0.5070024978903453,0.5018132328987122,0.4833124044922549,0.5052746578212349,0,GOOGL
2026-03-02 05:00:00+00:00,0.4797510258510843,0.5316845178655062,0.5032233008503922,0.5350314140493903,0.6799786210744728,0.5013511821120836,0.5214074850082397,0.5094305401871403,0.5162058694484147,0,TSLA
2026-03-02 05:00:00+00:00,0.4880300324604132,0.43985046303176223,0.49380389468039654,0.6091146803998866,0.6799786210744728,0.5018968683549755,0.4861118793487549,0.47748207295259587,0.4372397755410449,1,MSFT
2026-03-02 05:00:00+00:00,0.5117725888870165,0.47077980842894235,0.49708270257084697,0.5439605554372637,0.6799786210744728,0.5036126336836265,0.5046900510787964,0.4891107153117037,0.4887189919770578,0,GOOGL
2026-03-02 05:00:00+00:00,0.5047773426119392,0.5095611612804785,0.5080924612351163,0.5889352582051038,0.6799786210744728,0.5073913329526168,0.5059170126914978,0.5430797652640605,0.5165581791754806,1,AMZN
2026-03-02 05:00:00+00:00,0.49068287602682337,0.5347262595161105,0.4976213282392568,0.5201258920739013,0.6799786210744728,0.5036226556960868,0.513736367225647,0.5092977928896942,0.5223385504791088,0,AAPL
2026-03-03 05:00:00+00:00,0.5029006562033312,0.4560550992671863,0.4968594029437543,0.5039772005825283,0.6799786210744728,0.4999343845474258,0.48405683040618896,0.48569170402886824,0.48340363593489205,1,TSLA
2026-03-03 05:00:00+00:00,0.5163040681089991,0.5214633068161942,0.5136334391265285,0.5801192003743489,0.6799786210744728,0.5076495815947161,0.5213733315467834,0.5671810281959685,0.5234404363525026,1,AMZN
2026-03-03 05:00:00+00:00,0.5050152797408723,0.5357994677455361,0.5144492253831079,0.5830582001307949,0.6799786210744728,0.5050758698002876,0.5535057783126831,0.5299895345199459,0.5259462623950232,1,MSFT
2026-03-03 05:00:00+00:00,0.5082873192541871,0.5467322601864205,0.5020914478254932,0.5503101455372086,0.6799786210744728,0.5051927847878344,0.5226418375968933,0.5317534317812159,0.5371026897293208,0,GOOGL
2026-03-03 05:00:00+00:00,0.5130365014627158,0.5182985203136019,0.4986313580524085,0.5254298280938277,0.6799786210744728,0.5025887097255141,0.5160731077194214,0.5081403939900715,0.510117256216767,0,AAPL
2026-03-04 05:00:00+00:00,0.5158454223533785,0.5066621278806096,0.49858589563662625,0.5136045521830548,0.6799786210744728,0.5023372452581838,0.5209041833877563,0.5128242152106599,0.5136830788715492,0,AAPL
2026-03-04 05:00:00+00:00,0.5215113953365299,0.5996984176915048,0.5294927873501488,0.5579577650577805,0.6799786210744728,0.5041932448059151,0.6660881638526917,0.6557546458160747,0.6224216690014438,1,AMZN
2026-03-04 05:00:00+00:00,0.512939146367765,0.5718020795987993,0.5217703587847182,0.5543381096707709,0.6799786210744728,0.5071696373768971,0.5667954683303833,0.5751818622380346,0.571505171026947,1,MSFT
2026-03-04 05:00:00+00:00,0.5155190476872463,0.5365211479983084,0.5063103660025235,0.5661064845168093,0.6799786210744728,0.5046029479362585,0.5292872786521912,0.50868097502738,0.5246731883188792,0,GOOGL
2026-03-04 05:00:00+00:00,0.5304437123582229,0.5641297773320681,0.5083460248134493,0.5521689424670149,0.6799786210744728,0.506441377356615,0.511509358882904,0.5541674079975545,0.5473082421465034,0,TSLA
2026-03-05 05:00:00+00:00,0.5094084014748925,0.5965247440818303,0.5287240381071602,0.49415703034049857,0.6799786210744728,0.49575487349514796,0.5866138339042664,0.5612532786523946,0.5781846593597355,0,AMZN
2026-03-05 05:00:00+00:00,0.4872894164854269,0.4895444517146089,0.49652735741042536,0.5117977025710329,0.6799786210744728,0.5000227633708233,0.4897353947162628,0.5179222152779749,0.5060155309088455,0,TSLA
2026-03-05 05:00:00+00:00,0.5138746389611527,0.47685853340049594,0.49818286487806906,0.5469716910623015,0.6799786210744728,0.5043300902413718,0.4779386520385742,0.46043587763811583,0.48238960008370846,0,AAPL
2026-03-05 05:00:00+00:00,0.5075864531362201,0.49012318380824454,0.5041684379044772,0.5451844593370853,0.6799786210744728,0.5048602408340994,0.506611168384552,0.4869500888731432,0.4852513523626539,0,GOOGL
2026-03-05 05:00:00+00:00,0.5223227127462597,0.546585145017948,0.5167556890400327,0.5493161115338353,0.6799786210744728,0.5060847439649742,0.5568524599075317,0.5408995033076275,0.5395487347200759,0,MSFT
2026-03-06 05:00:00+00:00,0.48034379098626945,0.5518190050300836,0.5120251065579771,0.5235468697160754,0.6799786210744728,0.503405433000494,0.5405839085578918,0.5131282857544265,0.5334390851374274,1,AMZN
2026-03-06 05:00:00+00:00,0.5040477989365254,0.514644802472406,0.5188764177713253,0.5147951769317082,0.6799786210744728,0.5054494258702005,0.5580915808677673,0.5460981193894168,0.5321208427058276,1,MSFT
2026-03-06 05:00:00+00:00,0.4724706672797168,0.5376103459481362,0.49756058047093965,0.5061930665096619,0.6799786210744728,0.5019925057675532,0.5309953689575195,0.5144118014823754,0.531717693386066,1,TSLA
2026-03-06 05:00:00+00:00,0.4976040080663922,0.4751635663534765,0.48659711899981045,0.5350982761930602,0.6799786210744728,0.5017271802761063,0.46531161665916443,0.44322426750353944,0.4714547581048589,1,AAPL
2026-03-06 05:00:00+00:00,0.5187236557262599,0.6036121124677533,0.5208890668606366,0.5500057093098135,0.775754276154031,0.5031068336656535,0.5918852090835571,0.5878597175404372,0.5936626614106402,1,GOOGL
2026-03-09 04:00:00+00:00,0.5013353422912622,0.5359010287268199,0.5050732586590018,0.541748298861351,0.6799786210744728,0.5044517276813495,0.5399236083030701,0.5060453036028354,0.5085534136583577,1,AMZN
2026-03-09 04:00:00+00:00,0.5168195064916508,0.5182322985094473,0.5077271157986606,0.5356667357917433,0.6799786210744728,0.5048741699944831,0.45025551319122314,0.5330318034712365,0.5009868433279915,0,MSFT
2026-03-09 04:00:00+00:00,0.5051191689240975,0.5847372238866225,0.515529277539084,0.5358293553281379,0.6799786210744728,0.5047172816456649,0.5468212962150574,0.5117375712529382,0.5460510384852574,1,TSLA
2026-03-09 04:00:00+00:00,0.512081767723124,0.5306753782765716,0.4972765565898572,0.5266879357402408,0.6799786210744728,0.5020140233623351,0.5074067115783691,0.5090741731485342,0.5177082924322199,1,AAPL
2026-03-09 04:00:00+00:00,0.49773961947376427,0.5234868199171542,0.5186782126493146,0.5425083290324318,0.6799786210744728,0.5047959775584946,0.5383440256118774,0.5513352155670883,0.5299775670870527,1,GOOGL
2026-03-10 04:00:00+00:00,0.48932446286023135,0.523981379662435,0.48482322853991666,0.5559679172498276,0.6799786210744728,0.49972435118820646,0.5324680209159851,0.4684707471079425,0.493750083982675,0,AMZN
2026-03-10 04:00:00+00:00,0.4841844031295151,0.5455731671042456,0.506765610935237,0.5176807090915897,0.6799786210744728,0.5018231984123027,0.5394983291625977,0.5146320617603892,0.5378362343324725,1,TSLA
2026-03-10 04:00:00+00:00,0.5059402149649138,0.5056812345295434,0.49471057220173603,0.5173353185786239,0.6799786210744728,0.5018583865470481,0.5098143815994263,0.5050758869778275,0.49506120468264364,0,AAPL
2026-03-10 04:00:00+00:00,0.4822238578542241,0.464309462846259,0.489778005608277,0.5268161908390215,0.6799786210744728,0.502759532549066,0.5031732320785522,0.5015796606092912,0.46840577604952544,1,GOOGL
2026-03-10 04:00:00+00:00,0.526893934921519,0.5148009524570191,0.5191735443105076,0.5607751180613755,0.6799786210744728,0.5088822044614089,0.5023359656333923,0.5321864535430396,0.4997803455054451,0,MSFT
2026-03-11 04:00:00+00:00,0.49318178897673093,0.5203978227475187,0.5091729981699576,0.5129073587333245,0.775754276154031,0.5024291927130148,0.5040212273597717,0.49152058242660757,0.5056308056087376,0,AAPL
2026-03-11 04:00:00+00:00,0.5145014769840267,0.4554011238839445,0.4800620676719285,0.5474537003190756,0.6799786210744728,0.5005054651006171,0.41541704535484314,0.4293509976627607,0.41952952745874245,0,AMZN
2026-03-11 04:00:00+00:00,0.5158917725667057,0.5394114240471958,0.5142506330619231,0.5480548286280605,0.775754276154031,0.5046220770392972,0.4770309329032898,0.509162332907295,0.4893597259941614,0,MSFT
2026-03-11 04:00:00+00:00,0.4823882093281847,0.4803635848591931,0.4959944185493546,0.5179282633527791,0.6799786210744728,0.5033609944973104,0.47600221633911133,0.47723806371017796,0.4732806875809656,0,GOOGL
2026-03-11 04:00:00+00:00,0.5175325049455309,0.6372711318233186,0.5298330461492674,0.540674895831603,0.6799786210744728,0.5058699557165783,0.6283222436904907,0.6161380210329146,0.6161571365942337,0,TSLA
2026-03-12 04:00:00+00:00,0.48271567611368615,0.4401891510181448,0.4848281802029739,0.5212797928447843,0.6799786210744728,0.5009726324511395,0.4754069149494171,0.47927375394641725,0.45679587656733905,0,GOOGL
2026-03-12 04:00:00+00:00,0.5346354101283949,0.4950366932178875,0.49596124712644085,0.5347049627119483,0.6799786210744728,0.5047628126294775,0.45996546745300293,0.4721507214534059,0.4720723708076011,0,AMZN
2026-03-12 04:00:00+00:00,0.5294640463648861,0.4943707118676519,0.4950743133636709,0.5447971538534185,0.775754276154031,0.5059252112660523,0.5113510489463806,0.45794677242478316,0.46412327998893604,0,MSFT
2026-03-12 04:00:00+00:00,0.485149313409814,0.4885697618041155,0.4922267136562604,0.5032125758703332,0.6799786210744728,0.4992793481203548,0.4893059730529785,0.48475249259163056,0.4893893981684407,0,TSLA
2026-03-12 04:00:00+00:00,0.4932482465779153,0.45475419054587324,0.4871241248298505,0.4864033200150003,0.6799786210744728,0.5031285178759609,0.4579915404319763,0.4672789233618212,0.46419258880505604,0,AAPL
2026-03-13 04:00:00+00:00,0.5084458729044815,0.5535988826749397,0.5026525130489834,0.561991244892311,0.775754276154031,0.5061751777610539,0.5236924886703491,0.504629458372338,0.5270969732225418,1,MSFT
2026-03-13 04:00:00+00:00,0.5138099876990263,0.420458215437922,0.48006607809191854,0.5447831496701855,0.6799786210744728,0.5012119829534414,0.43113237619400024,0.368929699049101,0.4007500607127829,1,AMZN
2026-03-13 04:00:00+00:00,0.4735087997164876,0.5178226398250988,0.4935785582352404,0.5219739951999351,0.6799786210744728,0.5005378942231071,0.479213148355484,0.4986545709019077,0.505772363876355,1,TSLA
2026-03-13 04:00:00+00:00,0.4816019444946296,0.604346857759056,0.5360348540547235,0.5101692053997371,0.775754276154031,0.5014194295508624,0.5705705285072327,0.5213387023998927,0.5567373454055208,1,AAPL
2026-03-13 04:00:00+00:00,0.47433573398519857,0.4630458531638406,0.48852245002299205,0.5279708770719432,0.6799786210744728,0.5012429600003916,0.5230180621147156,0.4702832922605437,0.4669074640827093,1,GOOGL
